matern32_cell,matern32_cell_var,matern32_cell_x,matern32_cell_x_var,matern32_flucs,matern32_flucs_var,matern32_flucs_x,matern32_flucs_x_var,time,position,linear
-0.011159608289824628,0.00027800297929578245,0.05498501411033681,-0.004057989383822045,-0.030766309015760395,0.0002802745164001844,-0.024798355172578036,1.350616907868198e-5,21.22447,2.0,4.56015092005028
-0.010684020377981775,0.00027800852817197637,0.05722299021537178,-0.004057922801611713,-0.033216893480098715,0.0002800701167599883,-0.024235272934091733,1.360742335570029e-5,21.32447,2.0,4.567836035326145
-0.010190253156305418,0.0002780275129240664,0.05927477053459829,-0.004057718605207228,-0.035617447778279604,0.0002798946066575759,-0.023785508110374387,1.3594589039895967e-5,21.42447,2.0,4.575521150602011
-0.009679897611400486,0.00027806008869760536,0.061137415389424625,-0.004057374682894844,-0.037973729943580385,0.0002797469033100613,-0.02333719493808893,1.346504255794753e-5,21.52447,2.0,4.583206265877877
-0.009154566039144921,0.00027810654831542775,0.06280883572518463,-0.004056886847014239,-0.040284296027177646,0.0002796110507022106,-0.022871159386304893,1.345970607780753e-5,21.62447,2.0,4.590891381153742
-0.008615884836472144,0.0002781673192563417,0.06428779218287899,-0.004056249149982909,-0.04254736555494617,0.00027948648263364986,-0.022387235638222275,1.3570220424257467e-5,21.72447,2.0,4.598576496429608
-0.008065487321807164,0.0002782429592068868,0.06557388927313267,-0.004055454325118937,-0.04476077855170332,0.0002793873128077492,-0.021866008843238863,1.3548004054094449e-5,21.82447,2.0,4.606261611705474
-0.007505006625443517,0.0002783341501114379,0.06666756470630018,-0.004054494339846832,-0.0469161096589007,0.00027931061313271957,-0.02121748275439408,1.342691716271893e-5,21.92447,2.0,4.613946726981339
-0.006936068690572768,0.0002784416906291677,0.06757007396687982,-0.004053361045616537,-0.048999644953487936,0.0002792413662971666,-0.0204300506332597,1.3437658179918526e-5,22.02447,2.0,4.621631842257204
-0.006360285424769503,0.0002785664868936522,0.06828347025441112,-0.004052046905590915,-0.05099748046486663,0.00027918059209036325,-0.019503437329808453,1.3553973881831377e-5,22.12447,2.0,4.62931695753307
-0.005779248040565639,0.00027870954146301747,0.06881057994588208,-0.004050545777875196,-0.052897166375102965,0.00027914309674444745,-0.01850834905539289,1.352183032134443e-5,22.22447,2.0,4.637002072808936
-0.005194520622299113,0.0002788719403463833,0.06915497376664388,-0.004048853728817924,-0.05470622816941507,0.0002791245472496557,-0.017709817281325407,1.340795273681681e-5,22.32447,2.0,4.644687188084801
-0.004607633954703079,0.000279054837996654,0.0693209338874213,-0.004046969847780087,-0.05644651161318287,0.00027911103437032285,-0.017132741400385995,1.3432515005044459e-5,22.42447,2.0,4.652372303360667
-0.004020079646735416,0.0002792594401713307,0.06931341719380674,-0.004044897031851248,-0.058140151321522386,0.00027910516206712185,-0.016776914117269445,1.3553535680669565e-5,22.52447,2.0,4.660057418636533
-0.0034333045819455545,0.00027948698458254615,0.06913801500172256,-0.0040426427064204455,-0.05980804179105836,0.0002791224258315451,-0.01658844075826225,1.3514590835429375e-5,22.62447,2.0,4.6677425339123975
-0.0028487057242483696,0.00027973871928564,0.0688009095171876,-0.0040402194454382,-0.06145763608451937,0.00027915753158306526,-0.01640180604235804,1.3410738415438504e-5,22.72447,2.0,4.675427649188263
-0.0022676253053598243,0.00028001587879271015,0.0683088273612636,-0.004037645453804792,-0.06308807385321866,0.0002791979562637558,-0.01620529681241675,1.3448452354299537e-5,22.82447,2.0,4.683112764464129
-0.0016913464173146074,0.0002803196579439221,0.06766899050104186,-0.004034944873765569,-0.06469836354817513,0.00027924797054959625,-0.015998830492321467,1.356715361972435e-5,22.92447,2.0,4.6907978797399945
-0.0011210890305701085,0.00028065118362498624,0.06688906494482375,-0.004032147877660468,-0.06628633154248255,0.00027932319561614974,-0.015736126567821033,1.3512557487749122e-5,23.02447,2.0,4.69848299501586
-0.000558006455047676,0.00028101148448383343,0.06597710757399249,-0.004029290511024641,-0.06783998520423086,0.0002794164031214583,-0.0153087381990678,1.3417842132449099e-5,23.12447,2.0,4.706168110291726
-3.1822582997397423e-6,0.00028140145887249287,0.06494151149554171,-0.00402641425300594,-0.0693424345269802,0.00027951645917064036,-0.014712008279535487,1.347218394203109e-5,23.22447,2.0,4.713853225567592
0.0005423723483235596,0.00028182184132058365,0.06379095030741704,-0.004023565265456518,-0.07077673495718892,0.00027962943384852567,-0.013945719378342464,1.3594840012279183e-5,23.32447,2.0,4.721538340843457
0.001077720647975308,0.0002822731679332565,0.06253432167403382,-0.004020793307926335,-0.07212732085773248,0.00027977123819183155,-0.0130602411083982,1.353554561095015e-5,23.42447,2.0,4.729223456119323
0.001602002076925998,0.00028275574119713414,0.06118069061115507,-0.004018150303141043,-0.07338798438958319,0.00027993349477961095,-0.012149067380752502,1.3456811932175466e-5,23.52447,2.0,4.736908571395189
0.0021144334027185605,0.0002832695947706156,0.059739232878025524,-0.004015688546328061,-0.07455633647702259,0.0002801066905682541,-0.011213957670889972,1.3527831148522776e-5,23.62447,2.0,4.744593686671053
0.0026143094244341944,0.0002838144589272836,0.058219178870111174,-0.004013458561843044,-0.0756299670183635,0.00028029861886592813,-0.010254580519763452,1.364497600414856e-5,23.72447,2.0,4.752278801946919
0.003101003200970019,0.00028438972741021444,0.056629758398059324,-0.004011506621756039,-0.07660668422837542,0.0002805243555841098,-0.009278752043004003,1.3572384764846921e-5,23.82447,2.0,4.759963917222785
0.003573965816413298,0.0002849944265375558,0.054980146727722806,-0.004009871953130788,-0.0774855189650684,0.0002807733532226766,-0.008296922080018183,1.3507943016374303e-5,23.92447,2.0,4.7676490324986505
0.004032725694761234,0.00028562718747243525,0.0532794122423203,-0.00400858367335743,-0.07826585871341453,0.0002810375279511182,-0.007308794110560877,1.3596730646690214e-5,24.02447,2.0,4.775334147774516
0.004476887479190246,0.0002862862226296164,0.051536466071133435,-0.004007657505711214,-0.0789470561915262,0.00028132625402757256,-0.006314038322882837,1.3710678606290223e-5,24.12447,2.0,4.783019263050381
0.004906130493938463,0.0002869693072338253,0.049760014009903104,-0.004007092339895603,-0.07953402311511999,0.00028165350606500043,-0.00547820906570426,1.3632480153056117e-5,24.22447,2.0,4.790704378326247
0.005320206809530092,0.0002876737670669136,0.04795851103616081,-0.004006866714244498,-0.08005327531684737,0.0002820071340478526,-0.004959702686634047,1.3584327282348342e-5,24.32447,2.0,4.798389493602112
0.005718938934514423,0.0002883964734399396,0.04614011869874644,-0.004006935307045248,-0.08053653448092998,0.000282380294551003,-0.004758324673047371,1.3687283313681237e-5,24.42447,2.0,4.806074608877978
0.006102217159193885,0.0002891338463989301,0.04431266563444048,-0.004007225533641228,-0.08101550036859295,0.0002827835219998201,-0.004871753517490672,1.3788971097500452e-5,24.52447,2.0,4.813759724153844
0.006469996578795421,0.00028988186711740097,0.04248361143670712,-0.004007634353137203,-0.08151264270692485,0.00028322852255344665,-0.005055140872843888,1.3701608180431157e-5,24.62447,2.0,4.821444839429709
0.006822293825348128,0.00029063610034283705,0.040660014072012314,-0.004008025393253985,-0.08202333855006896,0.0002837012547791135,-0.005142827369690775,1.3665665896032378e-5,24.72447,2.0,4.829129954705575
0.007159183539057456,0.0002913917276474989,0.038848501008185696,-0.004008226503804505,-0.08253801840617518,0.0002841956773360988,-0.005134819560387054,1.3776322354980638e-5,24.82447,2.0,4.836815069981441
0.007480794611210307,0.0002921435920858846,0.03705524418761501,-0.004008027848105097,-0.08304715786719691,0.0002847229077324069,-0.0050379617224342735,1.3856310845575392e-5,24.92447,2.0,4.844500185257306
0.007787306231644962,0.00029288625468283495,0.0352859389453772,-0.004007180637188662,-0.08355086317938237,0.000285291252650784,-0.0050768594734524174,1.3756038466266219e-5,25.02447,2.0,4.852185300533172
0.00807894377452892,0.00029361406296932126,0.033545786939524695,-0.004005396603842703,-0.0840706729895534,0.0002858845567419834,-0.005360056758082621,1.3727220517400373e-5,25.12447,2.0,4.859870415809037
0.008355974556606879,0.0002943212315501564,0.031839483127650774,-0.004002348302252035,-0.08463102012570155,0.00028649702685645557,-0.005887624587846561,1.3839786766743051e-5,25.22447,2.0,4.867555531084903
0.008618703502244628,0.00029500193443291725,0.030171206790973265,-0.003997670304490887,-0.0852561812756028,0.00028713969957714844,-0.006642348571865357,1.389454797049183e-5,25.32447,2.0,4.875240646360768
0.008867468749458794,0.0002956504085748123,0.028544616574830785,-0.00399096134750293,-0.08595627708066476,0.00028781697163489037,-0.007331066306030007,1.3782263344146807e-5,25.42447,2.0,4.882925761636634
0.009102637230721258,0.00029626106781968273,0.026962849482808176,-0.003981787463863224,-0.08671669742987792,0.0002885106595159441,-0.007848868930700139,1.3757552567813375e-5,25.52447,2.0,4.8906108769125
0.009324600261675614,0.0002968286261068254,0.025428523731228923,-0.003969686106969591,-0.08752035870447758,0.0002892147128310185,-0.008195904785297001,1.3865829792978365e-5,25.62447,2.0,4.898295992188364
0.009533769169976922,0.00029734822854382906,0.02394374534136843,-0.003954171256896736,-0.08835023402528473,0.00028993932213385986,-0.00837574458301714,1.3888907635407072e-5,25.72447,2.0,4.90598110746423
0.00973057099531826,0.00029781558865434943,0.022510118319175612,-0.003934739467577563,-0.08919119696205123,0.00029068387886629476,-0.008422862973492498,1.376706521655139e-5,25.82447,2.0,4.913666222740096
0.009915444290307647,0.00029822712984620223,0.021128758246269367,-0.003910876789934041,-0.09003067602907155,0.0002914281306267306,-0.008346062255103884,1.3752436218871815e-5,25.92447,2.0,4.9213513380159615
0.010088835050285235,0.00029858012890300253,0.019800309082101206,-0.003882066479787914,-0.09085627714476052,0.0002921656790436924,-0.0081452921053806,1.3865082506554069e-5,26.02447,2.0,4.929036453291827
0.010251192798357539,0.0002988728590911767,0.01852496295542476,-0.0038477973745893635,-0.09165652463658877,0.0002929056698689012,-0.007877732806483954,1.387138441799737e-5,26.12447,2.0,4.936721568567693
0.010402966849979602,0.00029910473030063747,0.017302482703793417,-0.0038075727999566963,-0.09244281921684455,0.000293642722100476,-0.007908685910883192,1.3764366673113e-5,26.22447,2.0,4.9444066838435585
0.010544602779284944,0.00029927642350820497,0.01613222690290631,-0.0037609198464478703,-0.09325036759136983,0.00029435577762010594,-0.008302816212250494,1.3786559243549439e-5,26.32447,2.0,4.952091799119424
0.010676539107125243,0.00029939001677361295,0.015013177113265242,-0.003707398839562203,-0.09411549174546018,0.00029503916797660006,-0.00906022911818335,1.393099004843234e-5,26.42447,2.0,4.95977691439529
0.01079920422840478,0.00029944909995339606,0.013943967059985459,-0.003646612812305086,-0.09507222385167473,0.0002957017873326667,-0.010065018109520053,1.3952640286539803e-5,26.52447,2.0,4.967462029671156
0.01091301359386305,0.0002994588753515617,0.012922913452624998,-0.0035782167802562432,-0.09611953214943338,0.00029633499726222645,-0.01083275254851624,1.3899728555144067e-5,26.62447,2.0,4.97514714494702
0.011018367158935114,0.0002994262416199621,0.011948048145778815,-0.0035019266143699883,-0.09722909863266256,0.0002969198051821498,-0.011310211898117055,1.3998041045706937e-5,26.72447,2.0,4.982832260222886
0.011115647109774718,0.00029935985837644405,0.011017151337770629,-0.00341752730698654,-0.09837190320241125,0.0002974539119993359,-0.011497528221488775,1.4213299969661016e-5,26.82447,2.0,4.990517375498752
0.011205215873944943,0.000299270189224501,0.010127785504101743,-0.003324880431893508,-0.09951912851662043,0.0002979486023877839,-0.011403251542081745,1.4290106738801419e-5,26.92447,2.0,4.998202490774617
0.011287414420734072,0.00029916952113200664,0.009277329764336347,-0.003223930609750883,-0.1006440725938785,0.0002983967239794426,-0.011053310179492383,1.4311708920802913e-5,27.02447,2.0,5.005887606050483
0.011362560853498968,0.00029907195845499304,0.008463014385775578,-0.0031147108056391085,-0.10172132376302563,0.00029878527895081056,-0.010449362306070171,1.4493260130050555e-5,27.12447,2.0,5.013572721326348
0.011430949293968772,0.0002989933902701039,0.00768195513434898,-0.0029973463056246863,-0.10272547063753559,0.0002991184203190783,-0.009591179077983175,1.4792392671647697e-5,27.22447,2.0,5.021257836602214
0.011492849056015858,0.00029895143009977924,0.006931187192749791,-0.002872057243638627,-0.10363364907042248,0.0002994127875256634,-0.008576493648578482,1.4981980860915125e-5,27.32447,2.0,5.028942951878079
0.011548504104086244,0.00029896532756962225,0.006207698377548707,-0.002739159578083301,-0.10444275655039145,0.0002996680731446842,-0.007615814344205272,1.5254725898989396e-5,27.42447,2.0,5.036628067153945
0.011598132789253294,0.00029905585201892547,0.005508461400894487,-0.0025990644487635397,-0.10515883791360939,0.000299886768611206,-0.006715914936977343,1.5906598789139305e-5,27.52447,2.0,5.044313182429811
0.011641927853782168,0.0002992451485833343,0.004830464938175338,-0.002452275878227442,-0.10578795456977878,0.00030009588296297986,-0.005876467153391966,1.7004808083056634e-5,27.62447,2.0,5.051998297705676
0.011680056693128467,0.00029955656777275544,0.004170743280392881,-0.0022993868165774377,-0.10633701725865385,0.00030034404169652484,-0.00512693184411276,1.8465434206891654e-5,27.72447,2.0,5.059683412981542
0.011712661862515255,0.0003000144700672819,0.0035264043690079144,-0.0021410735644032167,-0.10681785143184602,0.0003006761874295412,-0.004512292313631999,2.0631082850622792e-5,27.82447,2.0,5.067368528257408
0.011739861813582497,0.0003006440075382775,0.0028946560312383958,-0.0019780886438000365,-0.10724398018623708,0.0003011625123863059,-0.004032788222812258,2.392299474971609e-5,27.92447,2.0,5.075053643533273
0.011761751845176775,0.00030147088496027506,0.002272830254957615,-0.001811252221578605,-0.10762890723889451,0.0003019220971877939,-0.0036882304988355816,2.8548940038202063e-5,28.02447,2.0,5.082738758809139
0.0014113694014900075,0.000299217424251141,-0.08480033202395275,-0.0037736423797075686,-0.12764322427195637,0.00042511732177586727,-0.003878718586658763,8.534773032859406e-5,28.12447,3.0,5.090423874085004
0.0006233766102330748,0.0002990066318734469,-0.08536641539452051,-0.0038233649371846195,-0.12802542577817524,0.00040971481808058444,-0.003764715582010622,8.311350619241305e-5,28.22447,3.0,5.0981089893608695
-0.0001687465021622222,0.0002987227914961079,-0.08569159002162904,-0.0038653566576551976,-0.12839604696966772,0.0003954555906082362,-0.003647099973055586,8.074150331726053e-5,28.32447,3.0,5.105794104636735
-0.0009627459871785101,0.00029836559229149166,-0.08577097836056895,-0.0039002714122369103,-0.128754722868427,0.00038232625088044977,-0.0035257971890723322,7.822465666002883e-5,28.42447,3.0,5.113479219912601
-0.001756327183142472,0.0002979365179428586,-0.08560067074513104,-0.003928793906571608,-0.1291010809732175,0.00037030974529546345,-0.003400731332203103,7.55555897212664e-5,28.52447,3.0,5.121164335188467
-0.00254716385975899,0.00029743862441123964,-0.0851777640764188,-0.003951624554886563,-0.12943474112573122,0.00035938511566653564,-0.003271825155567634,7.27266021439905e-5,28.62447,3.0,5.128849450464331
-0.0033329076988114557,0.00029687630976692875,-0.08450039568537389,-0.00396946514148565,-0.12975531537461435,0.0003495272482580934,-0.0031390000410301978,6.97296568523001e-5,28.72447,3.0,5.136534565740197
-0.004111198064731375,0.00029625508130946767,-0.08356777202723796,-0.003983005572756652,-0.13006240783718567,0.00034070661084316996,-0.003002175976616964,6.655636671355993e-5,28.82447,3.0,5.144219681016063
-0.004879672015693286,0.00029558132487038336,-0.0823801918917352,-0.003992911975147437,-0.13035561455891392,0.0003328889772874783,-0.0028612715335790666,6.319798070737494e-5,28.92447,3.0,5.151904796291928
-0.005635974503121463,0.0002948620807653884,-0.08093906384186174,-0.003999816341732233,-0.13063452337061104,0.00032603513914695754,-0.0027162038430936664,5.9645369584006075e-5,29.02447,3.0,5.159589911567794
-0.006377768704936906,0.00029410483035518815,-0.07924691762623325,-0.0040043078739092925,-0.13089871374319081,0.00032010060374584263,-0.002566888572600569,5.5889010994289754e-5,29.12447,3.0,5.16727502684366
